id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery_type,RID,address code,departure state,
8494,Miami,0.2,251.64,3,South,kariox,Consumer,phone,First Class,3798,33178,Florida,
8495,San Francisco,0,160.96,2,West,kariox,Consumer,battery,Standard Class,3373,94122,California,
8496,San Francisco,0.2,25.824,6,West,kariox,Consumer,headset,Standard Class,3372,94122,California,
8497,Fort Collins,0.2,47.984,2,West,fynota,Consumer,chocolates,Standard Class,3177,80525,Colorado,
8498,Fort Collins,0.7,180.588,2,West,qexty,Consumer,pants,Standard Class,3176,80525,Colorado,
8499,Fort Collins,0.2,14.352,3,West,kariox,Home Office,watch,First Class,2329,80525,Colorado,
8500,Tulsa,0,291.96,4,Central,fynota,Consumer,chocolates,Standard Class,1970,74133,Oklahoma,
8501,Louisville,0.2,29.328,3,West,qexty,Corporate,shorts,Standard Class,1269,80027,Colorado,
8502,Seattle,0.2,6.88,1,West,kariox,Consumer,headset,Second Class,1080,98105,Washington,
8503,Seattle,0,31.44,3,West,kariox,Consumer,laptop,Second Class,1079,98105,Washington,
8504,Seattle,0,119.96,2,West,kariox,Consumer,battery,Second Class,1078,98105,Washington,
8505,New York City,0,12.07,1,East,qexty,Consumer,shorts,Second Class,9409,10035,New York,
8506,New York City,0,1071,9,East,fynota,Consumer,chocolates,Second Class,9408,10035,New York,
8507,Santa Ana,0,21.96,2,West,kariox,Consumer,charger,Standard Class,9055,92704,California,
8508,Smyrna,0,17.94,3,South,kariox,Consumer,television,Standard Class,7039,30080,Georgia,
8509,Smyrna,0,12.96,2,South,kariox,Consumer,phone,Standard Class,7038,30080,Georgia,
8510,New York City,0.2,40.176,3,East,kariox,Corporate,headset,Second Class,5707,10009,New York,
8511,Concord,0,67.4,5,East,kariox,Home Office,laptop,Standard Class,5546,3301,New Hampshire,
8512,Wilmington,0,391.98,2,East,fynota,Consumer,colddrinks,First Class,5065,19805,Delaware,
8513,Albuquerque,0,27.18,3,West,kariox,Corporate,phone,Standard Class,4428,87105,New Mexico,
8514,Fayetteville,0,34.95,5,South,fynota,Consumer,chocolates,First Class,3850,72701,Arkansas,
8515,Pine Bluff,0,12.96,2,South,kariox,Consumer,phone,Second Class,9254,71603,Arkansas,
8516,New York City,0.1,488.646,3,East,qexty,Consumer,tshirts,Standard Class,363,10009,New York,
8517,Los Angeles,0,211.04,8,West,kariox,Consumer,phone,Standard Class,9324,90036,California,
8518,Los Angeles,0.2,72.96,3,West,kariox,Consumer,headset,Standard Class,9326,90036,California,
8519,San Francisco,0,7.3,2,West,kariox,Home Office,charger,Second Class,9695,94110,California,
8520,San Francisco,0,31.08,6,West,kariox,Home Office,phone,Second Class,9694,94110,California,
8521,Chicago,0.3,520.464,2,Central,qexty,Consumer,tshirts,First Class,9353,60623,Illinois,
8522,Sandy Springs,0,15.75,5,South,kariox,Home Office,tablet,Standard Class,8838,30328,Georgia,
8523,Sandy Springs,0,12.72,3,South,kariox,Home Office,television,Standard Class,8837,30328,Georgia,
8524,Sandy Springs,0,14.28,4,South,kariox,Home Office,television,Standard Class,8836,30328,Georgia,
8525,Sandy Springs,0,89.9,2,South,fynota,Home Office,colddrinks,Standard Class,8835,30328,Georgia,
8526,Sandy Springs,0,15.51,1,South,kariox,Home Office,laptop,Standard Class,8834,30328,Georgia,
8527,Seattle,0,199.8,10,West,qexty,Consumer,shorts,Same Day,8485,98115,Washington,
8528,Hollywood,0.7,15.57,3,South,kariox,Home Office,headset,Standard Class,7924,33021,Florida,
8529,Hollywood,0.2,383.96,5,South,fynota,Home Office,colddrinks,Standard Class,7923,33021,Florida,
8530,Los Angeles,0.2,506.28,3,West,fynota,Corporate,sweets,Standard Class,6042,90008,California,
8531,Los Angeles,0.2,859.2,3,West,fynota,Corporate,colddrinks,Standard Class,6041,90008,California,
8532,Lawrence,0,437.85,3,East,fynota,Corporate,colddrinks,Same Day,5596,1841,Massachusetts,
8533,Lawrence,0,391.98,2,East,fynota,Corporate,colddrinks,Same Day,5595,1841,Massachusetts,
8534,Columbus,0,38.71,7,South,kariox,Consumer,headset,First Class,5185,31907,Georgia,
8535,Columbus,0,40.29,3,South,kariox,Consumer,laptop,First Class,5184,31907,Georgia,
8536,Lancaster,0.4,1169.694,3,East,fynota,Home Office,colddrinks,Standard Class,3588,43130,Ohio,
8537,Saint Cloud,0,603.92,4,Central,qexty,Corporate,tshirts,Standard Class,3496,56301,Minnesota,
8538,Saint Cloud,0,655.9,5,Central,fynota,Corporate,chocolates,Standard Class,3495,56301,Minnesota,
8539,Saint Cloud,0,72,4,Central,fynota,Corporate,chocolates,Standard Class,3494,56301,Minnesota,
8540,Newark,0.2,103.056,3,East,qexty,Consumer,shorts,Standard Class,718,43055,Ohio,
8541,Miami,0.2,235.944,3,South,kariox,Consumer,tablet,Second Class,635,33180,Florida,
8542,Miami,0.2,17.88,3,South,fynota,Consumer,chocolates,Second Class,634,33180,Florida,
8543,Lubbock,0.2,9.248,2,Central,kariox,Corporate,phone,First Class,9627,79424,Texas,
8544,Los Angeles,0.2,594.816,2,West,qexty,Consumer,tshirts,Standard Class,9325,90036,California,
8545,Los Angeles,0.2,369.544,7,West,fynota,Consumer,colddrinks,Standard Class,5992,90049,California,
8546,Mentor,0.3,63.686,1,East,qexty,Home Office,tshirts,Same Day,4472,44060,Ohio,
8547,Everett,0,242.48,7,East,kariox,Consumer,headset,Second Class,1541,2149,Massachusetts,
8548,Garland,0.2,30.384,1,Central,kariox,Home Office,television,Second Class,7918,75043,Texas,
8549,Boynton Beach,0.2,10.368,2,South,kariox,Consumer,phone,Standard Class,7305,33437,Florida,
8550,Boynton Beach,0.2,97.184,2,South,qexty,Consumer,tshirts,Standard Class,7304,33437,Florida,
8551,Santa Ana,0,421.1,2,West,kariox,Consumer,laptop,Standard Class,7104,92704,California,
8552,Nashua,0,14.82,6,East,kariox,Consumer,lighting,Second Class,6724,3060,New Hampshire,
8553,San Francisco,0.2,1478.272,8,West,qexty,Consumer,hoodies,Second Class,5460,94122,California,
8554,San Francisco,0.2,13.344,6,West,kariox,Consumer,headset,Second Class,5459,94122,California,
8555,Los Angeles,0,54.32,4,West,kariox,Corporate,laptop,Standard Class,4297,90032,California,
8556,Philadelphia,0.2,19.04,4,East,fynota,Consumer,chocolates,Standard Class,4121,19120,Pennsylvania,
8557,Los Angeles,0,217.85,5,West,kariox,Consumer,laptop,Standard Class,3620,90004,California,
8558,Los Angeles,0.2,5.56,1,West,fynota,Consumer,colddrinks,Standard Class,3619,90004,California,
8559,Oakland,0.2,11.808,3,West,kariox,Corporate,headset,Standard Class,8386,94601,California,
8560,Los Angeles,0.2,487.984,2,West,kariox,Consumer,headset,Standard Class,3618,90004,California,
8561,Akron,0.7,4.368,2,East,kariox,Consumer,headset,Second Class,3563,44312,Ohio,
8562,Akron,0.7,25.56,5,East,kariox,Consumer,headset,Second Class,3562,44312,Ohio,
8563,Akron,0.2,8.256,4,East,kariox,Consumer,television,Second Class,3561,44312,Ohio,
8564,Chicago,0.2,6.912,3,Central,kariox,Corporate,television,First Class,3515,60653,Illinois,
8565,Chicago,0.2,17.76,3,Central,kariox,Corporate,phone,First Class,3514,60653,Illinois,
8566,Chicago,0.3,825.174,9,Central,qexty,Corporate,pants,First Class,3513,60653,Illinois,
8567,Apple Valley,0.2,43.176,3,West,fynota,Home Office,colddrinks,First Class,3081,92307,California,
8568,Apple Valley,0,12.96,2,West,kariox,Home Office,phone,First Class,3080,92307,California,
8569,Los Angeles,0.2,1322.352,3,West,qexty,Corporate,hoodies,Second Class,2478,90036,California,
8570,Long Beach,0,91.96,4,East,fynota,Consumer,chocolates,Standard Class,1556,11561,New York,
8571,Coppell,0.2,13.12,5,Central,kariox,Consumer,television,Standard Class,1498,75019,Texas,
8572,Akron,0.2,11.52,4,East,kariox,Consumer,phone,Second Class,3564,44312,Ohio,
8573,Redmond,0.7,88.074,7,West,kariox,Corporate,headset,First Class,9129,97756,Oregon,
8574,Seattle,0,2.78,1,West,kariox,Home Office,television,First Class,1562,98115,Washington,
8575,Fort Lauderdale,0.2,147.184,2,South,kariox,Home Office,laptop,Standard Class,3488,33311,Florida,
8576,Providence,0,16.9,5,East,kariox,Consumer,phone,First Class,9539,2908,Rhode Island,
8577,Edmonds,0,25.98,1,West,kariox,Consumer,television,First Class,9329,98026,Washington,
8578,Edmonds,0.2,455.712,2,West,fynota,Consumer,colddrinks,First Class,9328,98026,Washington,
8579,Edmonds,0,80.96,4,West,qexty,Consumer,shorts,First Class,9327,98026,Washington,
8580,Nashville,0.2,81.568,2,South,kariox,Corporate,battery,Standard Class,8211,37211,Tennessee,
8581,Modesto,0.2,161.568,2,West,qexty,Consumer,tshirts,Standard Class,8125,95351,California,
8582,Saint Charles,0,135.3,5,Central,qexty,Consumer,shorts,Same Day,7142,63301,Missouri,
8583,Saint Charles,0,113.52,4,Central,fynota,Consumer,chocolates,Same Day,7141,63301,Missouri,
8584,Los Angeles,0,19.76,4,West,qexty,Consumer,shorts,Standard Class,6005,90004,California,
8585,Draper,0.2,126.56,4,West,fynota,Consumer,colddrinks,First Class,5548,84020,Utah,
8586,Draper,0,25.16,2,West,qexty,Consumer,shorts,First Class,5547,84020,Utah,
8587,Milwaukee,0,13.48,1,Central,fynota,Consumer,chocolates,Standard Class,5280,53209,Wisconsin,
8588,Philadelphia,0.2,4.896,3,East,kariox,Consumer,watch,Standard Class,4154,19134,Pennsylvania,
8589,Philadelphia,0.2,15.552,3,East,kariox,Consumer,phone,Standard Class,4153,19134,Pennsylvania,
8590,Philadelphia,0.2,29.24,5,East,kariox,Consumer,tablet,Standard Class,4152,19134,Pennsylvania,
8591,Phoenix,0.7,7.857,3,West,kariox,Home Office,headset,First Class,4085,85023,Arizona,
8592,Independence,0,1577.94,3,Central,kariox,Home Office,headset,Standard Class,3567,64055,Missouri,
8593,Chicago,0.2,73.008,9,Central,kariox,Home Office,phone,Standard Class,3358,60610,Illinois,
8594,New York City,0,478.08,8,East,kariox,Corporate,laptop,Standard Class,2569,10011,New York,
8595,Portland,0.2,279.944,7,West,fynota,Consumer,chocolates,Standard Class,2100,97206,Oregon,
8596,Portland,0.2,37.68,3,West,kariox,Consumer,laptop,Standard Class,2099,97206,Oregon,
8597,Los Angeles,0,47.94,3,West,qexty,Consumer,shorts,Standard Class,533,90032,California,
8598,Knoxville,0.2,15.552,3,South,kariox,Consumer,phone,Standard Class,8199,37918,Tennessee,
8599,Knoxville,0.2,71.96,5,South,kariox,Consumer,television,Standard Class,8198,37918,Tennessee,
8600,Knoxville,0.2,89.568,4,South,fynota,Consumer,chocolates,Standard Class,8197,37918,Tennessee,
8601,Coppell,0.2,16.784,1,Central,kariox,Consumer,laptop,Standard Class,1497,75019,Texas,
8602,Coppell,0.2,10.192,7,Central,kariox,Consumer,television,Standard Class,1496,75019,Texas,
8603,Chicago,0.2,100.8,2,Central,fynota,Corporate,chocolates,Standard Class,7323,60623,Illinois,
8604,Chicago,0.2,8.904,3,Central,kariox,Corporate,phone,Standard Class,7322,60623,Illinois,
8605,New York City,0,167.97,3,East,fynota,Corporate,chocolates,Standard Class,1957,10009,New York,
8606,New York City,0,238,2,East,fynota,Corporate,chocolates,Standard Class,1956,10009,New York,
8607,New York City,0,4.92,3,East,kariox,Corporate,television,Standard Class,1955,10009,New York,
8608,New York City,0.1,1282.41,5,East,qexty,Corporate,tshirts,Standard Class,1954,10009,New York,
8609,New York City,0,18.9,6,East,kariox,Corporate,tablet,Standard Class,1953,10009,New York,
8610,New York City,0,197.97,3,East,fynota,Corporate,colddrinks,Standard Class,1952,10009,New York,
8611,New York City,0.2,26.432,8,East,kariox,Corporate,headset,Standard Class,1951,10009,New York,
8612,New York City,0,12.98,1,East,kariox,Corporate,battery,Standard Class,1950,10009,New York,
8613,New York City,0.4,254.526,1,East,qexty,Corporate,hoodies,Standard Class,1949,10009,New York,
8614,New York City,0,11.54,2,East,qexty,Corporate,shorts,Standard Class,1948,10009,New York,
8615,New York City,0,23.1,2,East,kariox,Corporate,television,Standard Class,1947,10009,New York,
8616,San Francisco,0,6.57,3,West,kariox,Consumer,television,Standard Class,1266,94122,California,
8617,Philadelphia,0.2,12.192,3,East,kariox,Consumer,phone,Standard Class,933,19140,Pennsylvania,
8618,Jackson,0,352.38,2,Central,kariox,Home Office,laptop,Standard Class,912,49201,Michigan,
8619,Jackson,0,1928.78,7,Central,fynota,Home Office,chocolates,Standard Class,911,49201,Michigan,
8620,Jackson,0,1199.8,4,Central,fynota,Home Office,colddrinks,Standard Class,910,49201,Michigan,
8621,Cleveland,0.2,15.072,3,East,qexty,Corporate,shorts,Standard Class,702,44105,Ohio,
8622,Seattle,0,283.56,4,West,qexty,Corporate,hoodies,Same Day,9032,98103,Washington,
8623,Seattle,0,314.6,4,West,kariox,Corporate,battery,Same Day,9031,98103,Washington,
8624,Detroit,0,498.26,7,Central,qexty,Consumer,tshirts,Same Day,5220,48205,Michigan,
8625,Seattle,0,7.58,1,West,kariox,Home Office,television,Standard Class,4723,98103,Washington,
8626,Redmond,0.2,22.92,5,West,kariox,Consumer,headset,Standard Class,4333,98052,Washington,
8627,Redmond,0,19.99,1,West,fynota,Consumer,chocolates,Standard Class,4332,98052,Washington,
8628,New York City,0,114.9,5,East,qexty,Consumer,shorts,Second Class,3231,10009,New York,
8629,Los Angeles,0.2,2357.488,7,West,kariox,Consumer,headset,Standard Class,5991,90049,California,
8630,New York City,0,17.12,4,East,kariox,Corporate,phone,Standard Class,1958,10009,New York,
8631,Providence,0,39.96,2,East,kariox,Consumer,phone,First Class,9540,2908,Rhode Island,
8632,Bakersfield,0,9.4,5,West,kariox,Consumer,television,Standard Class,3934,93309,California,
8633,Bakersfield,0.2,201.584,2,West,fynota,Consumer,colddrinks,Standard Class,3936,93309,California,
8634,Dallas,0.6,108.4,5,Central,qexty,Consumer,shorts,Standard Class,6351,75217,Texas,
8635,Concord,0.15,239.666,2,West,qexty,Consumer,pants,Second Class,5859,94521,California,
8636,New York City,0,5.56,2,East,kariox,Home Office,television,Second Class,5829,10035,New York,
8637,New York City,0.1,181.764,2,East,qexty,Home Office,tshirts,Second Class,5828,10035,New York,
8638,New York City,0.1,90.801,1,East,qexty,Home Office,tshirts,Second Class,5827,10035,New York,
8639,New York City,0,419.4,4,East,kariox,Home Office,phone,Second Class,5826,10035,New York,
8640,La Mesa,0,284.97,3,West,fynota,Home Office,chocolates,Standard Class,5637,91941,California,
8641,La Mesa,0.2,82.56,5,West,kariox,Home Office,headset,Standard Class,5636,91941,California,
8642,San Francisco,0,5.96,2,West,kariox,Corporate,television,Standard Class,3587,94122,California,
8643,Palm Coast,0.2,24.448,4,South,kariox,Consumer,watch,Standard Class,712,32137,Florida,
8644,Chicago,0.8,42.616,7,Central,kariox,Consumer,headset,Second Class,537,60653,Illinois,
8645,Los Angeles,0.2,147.92,5,West,kariox,Home Office,headset,Second Class,9849,90008,California,
8646,Los Angeles,0,511.5,5,West,qexty,Home Office,shorts,Second Class,9848,90008,California,
8647,Los Angeles,0,43.1,5,West,kariox,Home Office,battery,Second Class,9847,90008,California,
8648,Henderson,0,1577.94,3,South,kariox,Consumer,headset,Standard Class,9274,42420,Kentucky,
8649,Seattle,0.2,215.976,3,West,qexty,Home Office,tshirts,Same Day,9262,98103,Washington,
8650,Los Angeles,0.2,236.528,2,West,qexty,Consumer,hoodies,Standard Class,7441,90049,California,
8651,Los Angeles,0.2,18.72,5,West,kariox,Consumer,headset,Standard Class,7440,90049,California,
8652,Chicago,0.2,40.68,3,Central,fynota,Consumer,chocolates,Standard Class,7223,60623,Illinois,
8653,Chicago,0.2,235.92,5,Central,kariox,Corporate,laptop,Standard Class,6905,60653,Illinois,
8654,Chicago,0.8,5.588,2,Central,kariox,Corporate,battery,Standard Class,6904,60653,Illinois,
8655,Chicago,0.2,16,4,Central,kariox,Corporate,lighting,Standard Class,6903,60653,Illinois,
8656,Meriden,0,146.82,3,East,kariox,Consumer,phone,Second Class,6682,6450,Connecticut,
8657,Meriden,0,79.92,4,East,kariox,Consumer,phone,Second Class,6681,6450,Connecticut,
8658,Meriden,0,10.9,1,East,kariox,Consumer,laptop,Second Class,6680,6450,Connecticut,
8659,Bakersfield,0,74,5,West,kariox,Consumer,tablet,Standard Class,3935,93309,California,
8660,Chicago,0.5,765.625,7,Central,qexty,Consumer,hoodies,Second Class,1714,60610,Illinois,
8661,Fort Collins,0.2,11.696,2,West,kariox,Consumer,tablet,Second Class,9284,80525,Colorado,
8662,Dublin,0.2,9.096,1,East,fynota,Corporate,chocolates,Standard Class,3657,43017,Ohio,
8663,Baltimore,0,90.86,7,East,kariox,Consumer,battery,First Class,2078,21215,Maryland,
8664,Baltimore,0,39.9,5,East,kariox,Consumer,phone,First Class,2077,21215,Maryland,
8665,Los Angeles,0,8.36,2,West,qexty,Consumer,shorts,First Class,1510,90036,California,
8666,Georgetown,0,14.2,4,South,kariox,Consumer,lighting,Second Class,9334,40324,Kentucky,
8667,Georgetown,0,195.68,4,South,kariox,Consumer,battery,Second Class,9333,40324,Kentucky,
8668,Richmond,0,67.9,5,South,kariox,Consumer,battery,Standard Class,9282,23223,Virginia,
8669,Santa Ana,0,19.44,3,West,kariox,Corporate,phone,Second Class,9082,92704,California,
8670,Santa Ana,0.2,143.952,6,West,fynota,Corporate,colddrinks,Second Class,9081,92704,California,
8671,Houston,0.8,1.556,2,Central,kariox,Consumer,battery,Standard Class,7495,77070,Texas,
8672,Houston,0.3,512.19,5,Central,qexty,Consumer,hoodies,Standard Class,7494,77070,Texas,
8673,Houston,0.2,10.272,3,Central,kariox,Consumer,phone,Standard Class,7493,77070,Texas,
8674,Seattle,0.2,79.96,5,West,fynota,Consumer,colddrinks,Same Day,6236,98105,Washington,
8675,Seattle,0.2,1471.96,5,West,kariox,Consumer,headset,Same Day,6235,98105,Washington,
8676,Seattle,0,71.28,11,West,kariox,Consumer,phone,Same Day,6234,98105,Washington,
8677,Seattle,0,19.44,3,West,kariox,Consumer,phone,Same Day,6233,98105,Washington,
8678,Seattle,0.2,177.568,2,West,qexty,Consumer,tshirts,Same Day,6232,98105,Washington,
8679,San Francisco,0,406.6,5,West,kariox,Consumer,battery,Same Day,5271,94110,California,
8680,San Francisco,0,32.36,4,West,qexty,Consumer,shorts,Same Day,5270,94110,California,
8681,Chicago,0.2,20.544,6,Central,kariox,Consumer,phone,Second Class,4369,60623,Illinois,
8682,Chicago,0.2,10.528,4,Central,kariox,Consumer,lighting,Second Class,4368,60623,Illinois,
8683,Long Beach,0.2,2054.272,8,West,qexty,Home Office,tshirts,Same Day,3044,90805,California,
8684,Long Beach,0,22.18,2,West,kariox,Home Office,watch,Same Day,3043,90805,California,
8685,Long Beach,0,12.96,2,West,kariox,Home Office,phone,Same Day,3042,90805,California,
8686,Columbus,0,184.66,7,South,kariox,Home Office,phone,Standard Class,2902,31907,Georgia,
8687,Jacksonville,0.2,34.504,1,South,qexty,Consumer,shorts,First Class,553,32216,Florida,
8688,Baltimore,0,94.85,5,East,kariox,Consumer,phone,First Class,2079,21215,Maryland,
8689,Springfield,0.4,259.896,2,East,fynota,Consumer,colddrinks,Standard Class,6887,45503,Ohio,
8690,Woonsocket,0,45.36,7,East,kariox,Corporate,phone,First Class,5182,2895,Rhode Island,
8691,Los Angeles,0,166.44,3,West,kariox,Consumer,phone,Second Class,5225,90036,California,
8692,Philadelphia,0.4,258.528,2,East,fynota,Consumer,colddrinks,Standard Class,3127,19134,Pennsylvania,
8693,Everett,0,782.94,3,East,qexty,Consumer,pants,Second Class,1540,2149,Massachusetts,
8694,Everett,0,16.28,2,East,kariox,Consumer,television,Second Class,1539,2149,Massachusetts,
8695,Everett,0,39.99,1,East,fynota,Consumer,colddrinks,Second Class,1538,2149,Massachusetts,
8696,Chicago,0.2,323.976,3,Central,fynota,Consumer,colddrinks,First Class,903,60653,Illinois,
8697,New York City,0,35.56,7,East,qexty,Home Office,shorts,Standard Class,627,10009,New York,
8698,Houston,0.2,31.872,8,Central,kariox,Corporate,phone,Standard Class,439,77070,Texas,
8699,Springfield,0.2,895.944,7,East,fynota,Corporate,chocolates,Standard Class,9834,45503,Ohio,
8700,New York City,0,11.56,2,East,kariox,Consumer,phone,Standard Class,9595,10024,New York,
8701,New York City,0,8.56,2,East,kariox,Consumer,phone,Standard Class,9594,10024,New York,
8702,New York City,0.1,589.41,5,East,qexty,Home Office,tshirts,First Class,9582,10035,New York,
8703,New York City,0,29.95,5,East,kariox,Home Office,television,First Class,9581,10035,New York,
8704,New York City,0,70.98,1,East,kariox,Home Office,laptop,First Class,9580,10035,New York,
8705,New York City,0,1079.85,3,East,fynota,Home Office,colddrinks,First Class,9579,10035,New York,
8706,Raleigh,0.2,74.352,3,South,kariox,Corporate,phone,First Class,8773,27604,North Carolina,
8707,Raleigh,0.2,942.784,4,South,kariox,Corporate,battery,First Class,8772,27604,North Carolina,
8708,Philadelphia,0.7,241.17,2,East,fynota,Consumer,sweets,First Class,6815,19140,Pennsylvania,
8709,Philadelphia,0.2,127.936,8,East,qexty,Consumer,shorts,First Class,6814,19140,Pennsylvania,
8710,Philadelphia,0.7,18.312,4,East,kariox,Consumer,headset,First Class,6813,19140,Pennsylvania,
8711,Philadelphia,0.3,113.372,2,East,qexty,Consumer,tshirts,First Class,6812,19140,Pennsylvania,
8712,Philadelphia,0.7,12.585,1,East,fynota,Consumer,sweets,First Class,6811,19140,Pennsylvania,
8713,Los Angeles,0,56.7,9,West,kariox,Consumer,tablet,Second Class,6222,90045,California,
8714,Orange,0,70.95,3,East,kariox,Consumer,television,Same Day,4430,7050,New Jersey,
8715,Jackson,0,19.05,3,Central,kariox,Consumer,phone,Second Class,72,49201,Michigan,
8716,Asheville,0.2,15.92,5,South,kariox,Consumer,television,Standard Class,7664,28806,North Carolina,
8717,Woonsocket,0,45.78,3,East,kariox,Corporate,headset,First Class,5183,2895,Rhode Island,
8718,Springfield,0.2,37.056,4,East,fynota,Consumer,chocolates,Standard Class,6886,45503,Ohio,
8719,Philadelphia,0.7,3.882,2,East,kariox,Consumer,headset,First Class,6810,19140,Pennsylvania,
8720,Akron,0.2,85.056,3,East,kariox,Corporate,phone,First Class,5370,44312,Ohio,
8721,Columbia,0.2,14.136,3,South,qexty,Consumer,shorts,Standard Class,4626,38401,Tennessee,
8722,Columbia,0.2,258.48,2,South,kariox,Consumer,laptop,Standard Class,4625,38401,Tennessee,
8723,Columbia,0.2,177.536,4,South,kariox,Consumer,phone,Standard Class,4624,38401,Tennessee,
8724,Columbia,0.2,8.832,3,South,kariox,Consumer,charger,Standard Class,4623,38401,Tennessee,
8725,Florence,0,56.45,5,South,kariox,Corporate,laptop,Standard Class,2401,29501,South Carolina,
8726,Florence,0,628.81,7,South,kariox,Corporate,laptop,Standard Class,2400,29501,South Carolina,
8727,Philadelphia,0.4,1931.958,7,East,fynota,Corporate,colddrinks,Standard Class,1220,19134,Pennsylvania,
8728,Philadelphia,0.2,258.696,3,East,fynota,Corporate,chocolates,Standard Class,1219,19134,Pennsylvania,
8729,Philadelphia,0.2,17.024,2,East,qexty,Corporate,shorts,Standard Class,1218,19134,Pennsylvania,
8730,Philadelphia,0.2,95.88,3,East,fynota,Corporate,chocolates,Standard Class,1217,19134,Pennsylvania,
8731,Philadelphia,0.2,4.672,1,East,kariox,Corporate,television,Standard Class,1216,19134,Pennsylvania,
8732,Philadelphia,0.7,4.503,1,East,kariox,Corporate,headset,Standard Class,1215,19134,Pennsylvania,
8733,Philadelphia,0.7,3.036,2,East,kariox,Corporate,headset,Standard Class,1214,19134,Pennsylvania,
8734,New York City,0,65.12,4,East,kariox,Corporate,laptop,Second Class,8620,10024,New York,
8735,Hialeah,0.2,158.376,3,South,fynota,Home Office,colddrinks,First Class,8326,33012,Florida,
8736,Hialeah,0.2,61.68,5,South,kariox,Home Office,laptop,First Class,8325,33012,Florida,
8737,Arlington,0.3,213.43,5,Central,qexty,Corporate,tshirts,First Class,6654,76017,Texas,
8738,Arlington,0.2,20.736,4,Central,kariox,Corporate,phone,First Class,6653,76017,Texas,
8739,Arlington,0.6,21.184,2,Central,qexty,Corporate,shorts,First Class,6652,76017,Texas,
8740,Arlington,0.2,45.92,5,Central,kariox,Corporate,lighting,First Class,6651,76017,Texas,
8741,Arlington,0.2,319.984,2,Central,fynota,Corporate,fastfood,First Class,6650,76017,Texas,
8742,Arlington,0.8,42.616,7,Central,kariox,Corporate,headset,First Class,6649,76017,Texas,
8743,Houston,0.2,85.2,6,Central,fynota,Corporate,chocolates,Second Class,5768,77070,Texas,
8744,Atlanta,0,2.78,1,South,kariox,Consumer,headset,Standard Class,5894,30318,Georgia,
8745,Marion,0.2,116.832,4,East,fynota,Corporate,chocolates,Second Class,4529,43302,Ohio,
8746,Roseville,0,17.48,2,Central,kariox,Consumer,watch,Standard Class,5217,48066,Michigan,
8747,Glendale,0.2,6.368,2,West,kariox,Consumer,phone,Standard Class,5442,85301,Arizona,
8748,Philadelphia,0.3,141.372,2,East,qexty,Corporate,tshirts,Standard Class,1213,19134,Pennsylvania,
8749,Los Angeles,0.2,243.92,5,West,qexty,Consumer,tshirts,Second Class,5580,90004,California,
8750,New York City,0,18.76,2,East,kariox,Consumer,phone,Same Day,3178,10024,New York,
8751,Los Angeles,0,6.56,2,West,kariox,Consumer,television,Second Class,5579,90004,California,
8752,Chicago,0.8,762.594,3,Central,kariox,Home Office,headset,Standard Class,2847,60653,Illinois,
8753,Springfield,0,24.18,2,Central,kariox,Consumer,battery,Second Class,1966,65807,Missouri,
8754,Springfield,0,286.29,3,Central,kariox,Consumer,laptop,Second Class,1965,65807,Missouri,
8755,Springfield,0,24.9,5,Central,kariox,Consumer,phone,Second Class,1964,65807,Missouri,
8756,Springfield,0,13.71,3,Central,kariox,Consumer,headset,Second Class,1963,65807,Missouri,
8757,Lawrence,0,14.88,2,East,kariox,Corporate,television,First Class,4926,1841,Massachusetts,
8758,Springfield,0,296.85,5,Central,fynota,Consumer,chocolates,Second Class,1961,65807,Missouri,
8759,Springfield,0,33.99,3,Central,kariox,Consumer,battery,Second Class,1960,65807,Missouri,
8760,Springfield,0,16.2,3,Central,kariox,Consumer,headset,Second Class,1959,65807,Missouri,
8761,Los Angeles,0.2,7.184,2,West,kariox,Corporate,headset,Same Day,1849,90004,California,
8762,Los Angeles,0.2,362.352,3,West,qexty,Corporate,tshirts,Same Day,1848,90004,California,
8763,Springfield,0,112.8,6,Central,fynota,Consumer,chocolates,Second Class,1962,65807,Missouri,
8764,Cleveland,0.2,66.112,2,East,qexty,Consumer,shorts,Standard Class,7285,44105,Ohio,
8765,Toledo,0.7,6.258,2,East,kariox,Consumer,headset,First Class,8756,43615,Ohio,
8766,Toledo,0.7,4.86,3,East,kariox,Consumer,headset,First Class,8755,43615,Ohio,
8767,Toledo,0.2,17.712,6,East,kariox,Consumer,tablet,First Class,8754,43615,Ohio,
8768,Portland,0.2,11.176,1,West,kariox,Corporate,battery,Standard Class,7877,97206,Oregon,
8769,Portland,0.2,31.104,6,West,kariox,Corporate,phone,Standard Class,7876,97206,Oregon,
8770,Los Angeles,0,159.96,4,West,fynota,Corporate,chocolates,Standard Class,7719,90032,California,
8771,Los Angeles,0,99.87,3,West,kariox,Corporate,laptop,Standard Class,5895,90036,California,
8772,Los Angeles,0,47.52,9,West,kariox,Consumer,phone,Second Class,5581,90004,California,
8773,Cleveland,0.2,25.92,5,East,kariox,Consumer,television,Standard Class,7284,44105,Ohio,
8774,Plano,0.2,9.856,4,Central,kariox,Corporate,tablet,Standard Class,6256,75023,Texas,
8775,Naperville,0.2,147.168,4,Central,fynota,Corporate,colddrinks,Standard Class,42,60540,Illinois,
8776,Deltona,0.2,17.856,4,South,kariox,Home Office,television,Standard Class,2159,32725,Florida,
